layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_intrinsic_at_tpr_0.95,fpr_fixed_at_tpr_0.95,tpr_fixed_at_tpr_0.95,n_pos,n_neg
16,0,ema_max,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.35485604405403137,0.14171068370342255,0.0,0.25,1.0,4,4
16,0,ema_max,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.3209971785545349,0.11884807050228119,0.0,0.25,1.0,4,4
16,0,ema_max,uncalibrated,test,all,all,1.0,True,0.1,128,,0.99609375,0.9958195090293884,0.2742450535297394,0.09673508256673813,0.02083333395421505,0.08333333333333333,1.0,48,48
16,0,ema_max,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.01158974226564169,0.0003485180204734206,0.0,0.0,1.0,4,4
16,0,ema_max,calibrated,test,2048,all,1.0,True,0.1,128,,0.984375,0.9837863445281982,0.09596459567546844,0.06351198256015778,0.0625,0.125,1.0,16,16
16,0,ema_max,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.00619935430586338,0.00014206960622686893,0.0,0.0,1.0,12,12
16,0,ema_max,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.05869077891111374,0.012764486484229565,0.0,0.0,1.0,4,4
16,0,ema_max,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.03702309727668762,0.007928869687020779,0.0,0.0,1.0,12,12
16,0,ema_max,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.1873626410961151,0.14210067689418793,0.0,0.25,1.0,4,4
16,0,ema_max,calibrated,test,all,4,1.0,True,0.1,128,,0.9861111044883728,0.9866452813148499,0.14049476385116577,0.08324316889047623,0.0833333358168602,0.16666666666666666,1.0,12,12
16,0,ema_max,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.17150786519050598,0.09883423894643784,0.0,0.25,1.0,4,4
16,0,ema_max,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.13184866309165955,0.06950956583023071,0.0,0.16666666666666666,1.0,12,12
16,0,ema_max,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.0028869055677205324,2.8237245714990422e-05,0.0,0.0,1.0,4,4
16,0,ema_max,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.04296784847974777,0.007731190416961908,0.0,0.0,1.0,16,16
16,0,ema_max,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.006888706702739,0.00012461892038118094,0.0,0.0,1.0,4,4
16,0,ema_max,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.07427705824375153,0.015363381244242191,0.0,0.0,1.0,4,4
16,0,ema_max,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.08781866729259491,0.015408525243401527,0.0,0.0,1.0,4,4
16,0,ema_max,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.0041213263757526875,4.945357795804739e-05,0.0,0.0,1.0,4,4
16,0,ema_max,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.09281209111213684,0.04937458410859108,0.0,0.125,1.0,16,16
16,0,ema_max,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.045489661395549774,0.010897503234446049,0.0,0.0,1.0,4,4
16,0,ema_max,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.18541814386844635,0.09226544201374054,0.0,0.25,1.0,4,4
16,0,ema_max,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.1362193077802658,0.09428593516349792,0.0,0.25,1.0,4,4
16,0,ema_max,calibrated,test,all,all,1.0,True,0.1,128,,0.99609375,0.9958195090293884,0.06971807777881622,0.04020592197775841,0.02083333395421505,0.08333333333333333,1.0,48,48
16,0,windowed_max_mean,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.4328710436820984,0.3970178961753845,0.0,0.0,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.87109375,0.8260660171508789,0.40824753046035767,0.38891878724098206,0.25,0.375,1.0,16,16
16,0,windowed_max_mean,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.4333544671535492,0.39409366250038147,0.0,0.0,1.0,12,12
16,0,windowed_max_mean,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.42377808690071106,0.39953476190567017,0.0,0.25,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.42887425422668457,0.400921493768692,0.0,0.16666666666666666,1.0,12,12
16,0,windowed_max_mean,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.8125,0.8541666865348816,0.39298662543296814,0.3516814708709717,0.5,0.5,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,all,4,1.0,True,0.1,128,,0.8680555820465088,0.8375270366668701,0.3953824043273926,0.3823537826538086,0.3333333432674408,0.6666666666666666,1.0,12,12
16,0,windowed_max_mean,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.8125,0.8041666746139526,0.40944886207580566,0.4074409604072571,0.25,0.75,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,all,8,1.0,True,0.1,128,,0.875,0.8566077947616577,0.41365599632263184,0.4035864770412445,0.25,0.5833333333333334,1.0,12,12
16,0,windowed_max_mean,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.43500232696533203,0.39340639114379883,0.0,0.0,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.97265625,0.9680885076522827,0.4275372624397278,0.4006403684616089,0.0625,0.25,1.0,16,16
16,0,windowed_max_mean,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.43642333149909973,0.4023325741291046,0.0,0.0,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.875,0.887499988079071,0.41877028346061707,0.40306469798088074,0.25,0.5,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.4199531078338623,0.403757780790329,0.0,0.5,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.43219006061553955,0.3918566405773163,0.0,0.0,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.95703125,0.9554198980331421,0.4176655411720276,0.396157443523407,0.125,0.4375,1.0,16,16
16,0,windowed_max_mean,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.42642122507095337,0.4008970856666565,0.0,0.25,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.4814856946468353,0.39231523871421814,0.0,1.0,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.875,0.887499988079071,0.4115660786628723,0.3995606303215027,0.25,0.5,1.0,4,4
16,0,windowed_max_mean,uncalibrated,test,all,all,1.0,True,0.1,128,,0.9296875,0.8872820138931274,0.41781675815582275,0.39523884654045105,0.1458333283662796,0.3541666666666667,1.0,48,48
16,0,windowed_max_mean,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.2023201286792755,0.04981248453259468,0.0,0.0,1.0,4,4
16,0,windowed_max_mean,calibrated,test,2048,all,1.0,True,0.1,128,,0.87109375,0.8260660171508789,0.17122100293636322,0.14698974788188934,0.25,0.375,1.0,16,16
16,0,windowed_max_mean,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.18184643983840942,0.04312508925795555,0.0,0.0,1.0,12,12
16,0,windowed_max_mean,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.2935083210468292,0.10354695469141006,0.0,0.25,1.0,4,4
16,0,windowed_max_mean,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.26453834772109985,0.08846329897642136,0.0,0.16666666666666666,1.0,12,12
16,0,windowed_max_mean,calibrated,test,2048,4,1.0,True,0.1,128,,0.8125,0.8541666865348816,0.2339073270559311,0.2160232812166214,0.5,0.5,1.0,4,4
16,0,windowed_max_mean,calibrated,test,all,4,1.0,True,0.1,128,,0.8680555820465088,0.8375270366668701,0.2370598465204239,0.18761847913265228,0.3333333432674408,0.6666666666666666,1.0,12,12
16,0,windowed_max_mean,calibrated,test,2048,8,1.0,True,0.1,128,,0.8125,0.8041666746139526,0.2023025006055832,0.21857626736164093,0.25,0.75,1.0,4,4
16,0,windowed_max_mean,calibrated,test,all,8,1.0,True,0.1,128,,0.875,0.8566077947616577,0.29397818446159363,0.1756301373243332,0.25,0.5833333333333334,1.0,12,12
16,0,windowed_max_mean,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.1662425398826599,0.03865634277462959,0.0,0.0,1.0,4,4
16,0,windowed_max_mean,calibrated,test,8192,all,1.0,True,0.1,128,,0.97265625,0.9680885076522827,0.2283143699169159,0.09556897729635239,0.0625,0.25,1.0,16,16
16,0,windowed_max_mean,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.21421095728874207,0.0611601248383522,0.0,0.0,1.0,4,4
16,0,windowed_max_mean,calibrated,test,8192,4,1.0,True,0.1,128,,0.875,0.887499988079071,0.18277786672115326,0.1419776827096939,0.25,0.5,1.0,4,4
16,0,windowed_max_mean,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.36350005865097046,0.14048172533512115,0.0,0.5,1.0,4,4
16,0,windowed_max_mean,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.17697668075561523,0.040906451642513275,0.0,0.0,1.0,4,4
16,0,windowed_max_mean,calibrated,test,16384,all,1.0,True,0.1,128,,0.95703125,0.9554198980331421,0.18485455214977264,0.12856902182102203,0.125,0.4375,1.0,16,16
16,0,windowed_max_mean,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.2858957052230835,0.1006828024983406,0.0,0.25,1.0,4,4
16,0,windowed_max_mean,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.4134488105773926,0.20485442876815796,0.0,1.0,1.0,4,4
16,0,windowed_max_mean,calibrated,test,16384,8,1.0,True,0.1,128,,0.875,0.887499988079071,0.31613194942474365,0.1678323745727539,0.25,0.5,1.0,4,4
16,0,windowed_max_mean,calibrated,test,all,all,1.0,True,0.1,128,,0.9296875,0.8872820138931274,0.18377996981143951,0.12370925396680832,0.1458333283662796,0.3541666666666667,1.0,48,48
20,0,max,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,0.499664306640625,0.4993304908275604,0.0,0.75,1.0,4,4
20,0,max,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.51953125,0.5121127367019653,0.49991530179977417,0.49983182549476624,0.9375,0.9375,1.0,16,16
20,0,max,uncalibrated,test,all,0,1.0,True,0.1,128,,0.7291666865348816,0.6014967560768127,0.4991951584815979,0.49840331077575684,0.6666666865348816,0.6666666666666666,1.0,12,12
20,0,max,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,max,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.5543107986450195,0.47158926725387573,0.46255025267601013,0.9166666865348816,0.9166666666666666,1.0,12,12
20,0,max,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,max,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
20,0,max,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,max,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
20,0,max,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.4999949336051941,0.49999088048934937,0.0,0.5,1.0,4,4
20,0,max,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.6015625,0.515343189239502,0.49999797344207764,0.4999969005584717,0.875,0.875,1.0,16,16
20,0,max,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,max,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,max,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,max,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.25,1.0,0.49792659282684326,0.4958885610103607,0.0,0.75,1.0,4,4
20,0,max,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.5859375,0.5207675695419312,0.47817346453666687,0.4708848297595978,0.875,0.875,1.0,16,16
20,0,max,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.41476985812187195,0.3876529037952423,0.0,0.75,1.0,4,4
20,0,max,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,max,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,max,uncalibrated,test,all,all,1.0,True,0.1,128,,0.5998263955116272,0.5235350131988525,0.4926955997943878,0.490237832069397,0.8958333134651184,0.8958333333333334,1.0,48,48
20,0,max,calibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,0.08252188563346863,0.22724869847297668,0.0,0.75,1.0,4,4
20,0,max,calibrated,test,2048,all,1.0,True,0.1,128,,0.51953125,0.5121127367019653,0.011414526961743832,0.24457037448883057,0.9375,0.9375,1.0,16,16
20,0,max,calibrated,test,all,0,1.0,True,0.1,128,,0.7291666865348816,0.6014967560768127,0.1263771802186966,0.22726817429065704,0.6666666865348816,0.6666666666666666,1.0,12,12
20,0,max,calibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.018554985523223877,0.25034427642822266,0.0,1.0,1.0,4,4
20,0,max,calibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.5543107986450195,0.009396422654390335,0.24010638892650604,0.9166666865348816,0.9166666666666666,1.0,12,12
20,0,max,calibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.018554985523223877,0.25034427642822266,0.0,1.0,1.0,4,4
20,0,max,calibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.018554985523223877,0.25034430623054504,1.0,1.0,1.0,12,12
20,0,max,calibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.018554985523223877,0.25034427642822266,0.0,1.0,1.0,4,4
20,0,max,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.018554985523223877,0.25034430623054504,1.0,1.0,1.0,12,12
20,0,max,calibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.21961727738380432,0.2302701622247696,0.0,0.5,1.0,4,4
20,0,max,calibrated,test,8192,all,1.0,True,0.1,128,,0.6015625,0.515343189239502,0.04098810255527496,0.2453257441520691,0.875,0.875,1.0,16,16
20,0,max,calibrated,test,8192,1,1.0,True,0.1,128,,0.0,1.0,0.018554985523223877,0.25034427642822266,0.0,1.0,1.0,4,4
20,0,max,calibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.018554985523223877,0.25034427642822266,0.0,1.0,1.0,4,4
20,0,max,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.018554985523223877,0.25034427642822266,0.0,1.0,1.0,4,4
20,0,max,calibrated,test,16384,0,1.0,True,0.1,128,,0.25,1.0,0.07699254155158997,0.22428563237190247,0.0,0.75,1.0,4,4
20,0,max,calibrated,test,16384,all,1.0,True,0.1,128,,0.5859375,0.5207675695419312,0.02629551850259304,0.23615118861198425,0.875,0.875,1.0,16,16
20,0,max,calibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.06529944390058517,0.21963053941726685,0.0,0.75,1.0,4,4
20,0,max,calibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.018554985523223877,0.25034427642822266,0.0,1.0,1.0,4,4
20,0,max,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.018554985523223877,0.25034427642822266,0.0,1.0,1.0,4,4
20,0,max,calibrated,test,all,all,1.0,True,0.1,128,,0.5998263955116272,0.5235350131988525,0.024665961042046547,0.2420157939195633,0.8958333134651184,0.8958333333333334,1.0,48,48
20,0,noisy_or,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,0.499991774559021,0.49998459219932556,0.0,0.75,1.0,4,4
20,0,noisy_or,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.51953125,0.5121127367019653,0.49999719858169556,0.4999953508377075,0.9375,0.9375,1.0,16,16
20,0,noisy_or,uncalibrated,test,all,0,1.0,True,0.1,128,,0.7569444179534912,0.4811737537384033,0.499320924282074,0.49865397810935974,0.75,0.75,1.0,12,12
20,0,noisy_or,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,noisy_or,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.5543107986450195,0.47225335240364075,0.4629833996295929,0.9166666865348816,0.9166666666666666,1.0,12,12
20,0,noisy_or,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,noisy_or,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
20,0,noisy_or,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,noisy_or,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
20,0,noisy_or,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.25,1.0,0.49999773502349854,0.49999645352363586,0.0,0.75,1.0,4,4
20,0,noisy_or,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.51953125,0.5121127367019653,0.49999868869781494,0.4999983012676239,0.9375,0.9375,1.0,16,16
20,0,noisy_or,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,noisy_or,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,noisy_or,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,noisy_or,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.25,1.0,0.49797356128692627,0.4959809184074402,0.0,0.75,1.0,4,4
20,0,noisy_or,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.5859375,0.5207675695419312,0.4786832630634308,0.4712328016757965,0.875,0.875,1.0,16,16
20,0,noisy_or,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.4167620837688446,0.388952374458313,0.0,0.75,1.0,4,4
20,0,noisy_or,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,noisy_or,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
20,0,noisy_or,uncalibrated,test,all,all,1.0,True,0.1,128,,0.5828993320465088,0.5227819681167603,0.4928930699825287,0.4904088079929352,0.9166666865348816,0.9166666666666666,1.0,48,48
20,0,noisy_or,calibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,0.09854530543088913,0.2368621677160263,0.0,0.75,1.0,4,4
20,0,noisy_or,calibrated,test,2048,all,1.0,True,0.1,128,,0.51953125,0.5121127367019653,0.012820759788155556,0.24690169095993042,0.9375,0.9375,1.0,16,16
20,0,noisy_or,calibrated,test,all,0,1.0,True,0.1,128,,0.7569444179534912,0.4811737537384033,0.09456315636634827,0.23463968932628632,0.75,0.75,1.0,12,12
20,0,noisy_or,calibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.015753984451293945,0.2502481937408447,0.0,1.0,1.0,4,4
20,0,noisy_or,calibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.5543107986450195,0.012551605701446533,0.2402796894311905,0.9166666865348816,0.9166666666666666,1.0,12,12
20,0,noisy_or,calibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.015753984451293945,0.2502481937408447,0.0,1.0,1.0,4,4
20,0,noisy_or,calibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.01575404405593872,0.2502481937408447,1.0,1.0,1.0,12,12
20,0,noisy_or,calibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.015753984451293945,0.2502481937408447,0.0,1.0,1.0,4,4
20,0,noisy_or,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.01575404405593872,0.2502481937408447,1.0,1.0,1.0,12,12
20,0,noisy_or,calibrated,test,8192,0,1.0,True,0.1,128,,0.25,1.0,0.10452616214752197,0.2419167459011078,0.0,0.75,1.0,4,4
20,0,noisy_or,calibrated,test,8192,all,1.0,True,0.1,128,,0.51953125,0.5121127367019653,0.014315973035991192,0.2481653392314911,0.9375,0.9375,1.0,16,16
20,0,noisy_or,calibrated,test,8192,1,1.0,True,0.1,128,,0.0,1.0,0.015753984451293945,0.2502481937408447,0.0,1.0,1.0,4,4
20,0,noisy_or,calibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.015753984451293945,0.2502481937408447,0.0,1.0,1.0,4,4
20,0,noisy_or,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.015753984451293945,0.2502481937408447,0.0,1.0,1.0,4,4
20,0,noisy_or,calibrated,test,16384,0,1.0,True,0.1,128,,0.25,1.0,0.0806179940700531,0.22514018416404724,0.0,0.75,1.0,4,4
20,0,noisy_or,calibrated,test,16384,all,1.0,True,0.1,128,,0.5859375,0.5207675695419312,0.029568128287792206,0.23649482429027557,0.875,0.875,1.0,16,16
20,0,noisy_or,calibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.06916265189647675,0.22034268081188202,0.0,0.75,1.0,4,4
20,0,noisy_or,calibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.015753984451293945,0.2502481937408447,0.0,1.0,1.0,4,4
20,0,noisy_or,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.015753984451293945,0.2502481937408447,0.0,1.0,1.0,4,4
20,0,noisy_or,calibrated,test,all,all,1.0,True,0.1,128,,0.5828993320465088,0.5227819681167603,0.018901672214269638,0.24385392665863037,0.9166666865348816,0.9166666666666666,1.0,48,48
20,0,logsumexp,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,0.02137741819024086,0.37865597009658813,0.0,0.75,1.0,4,4
20,0,logsumexp,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.5859375,0.5207675695419312,0.036594208329916,0.46966370940208435,0.125,0.875,1.0,16,16
20,0,logsumexp,uncalibrated,test,all,0,1.0,True,0.1,128,,0.7083333134651184,0.77470463514328,0.12233699858188629,0.39930370450019836,0.0,0.5833333333333334,1.0,12,12
20,0,logsumexp,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.25,1.0,0.12499941885471344,0.4999988377094269,0.0,0.75,1.0,4,4
20,0,logsumexp,uncalibrated,test,all,1,1.0,True,0.1,128,,0.7569444179534912,0.5795052647590637,0.08333078771829605,0.4583257734775543,0.0,0.75,1.0,12,12
20,0,logsumexp,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.25,1.0,1.0,4,4
20,0,logsumexp,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.0,0.5,0.0833333358168602,1.0,1.0,12,12
20,0,logsumexp,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.25,1.0,1.0,4,4
20,0,logsumexp,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.0,0.5,0.1666666716337204,1.0,1.0,12,12
20,0,logsumexp,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.22022539377212524,0.44435548782348633,0.0,0.5,1.0,4,4
20,0,logsumexp,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.63671875,0.5242289900779724,0.08630366623401642,0.4860835075378418,0.0625,0.8125,1.0,16,16
20,0,logsumexp,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.25,1.0,0.12498925626277924,0.49997851252555847,0.0,0.75,1.0,4,4
20,0,logsumexp,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
20,0,logsumexp,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.25,1.0,1.0,4,4
20,0,logsumexp,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.12540820240974426,0.374899685382843,0.0,0.5,1.0,4,4
20,0,logsumexp,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.63671875,0.5242289900779724,0.031352974474430084,0.43747490644454956,0.0625,0.8125,1.0,16,16
20,0,logsumexp,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,3.691413894557627e-06,0.375,0.0,0.75,1.0,4,4
20,0,logsumexp,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
20,0,logsumexp,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
20,0,logsumexp,uncalibrated,test,all,all,1.0,True,0.1,128,,0.6393229365348816,0.5461038947105408,0.05141695216298103,0.464407354593277,0.0625,0.8333333333333334,1.0,48,48
20,0,logsumexp,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.0621737502515316,0.005674948450177908,0.0,0.0,1.0,4,4
20,0,logsumexp,calibrated,test,2048,all,1.0,True,0.1,128,,0.9765625,0.977890133857727,0.10677585005760193,0.08359602093696594,0.125,0.3125,1.0,16,16
20,0,logsumexp,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.06751228868961334,0.007551243063062429,0.0,0.0,1.0,12,12
20,0,logsumexp,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.16127325594425201,0.03920457139611244,0.0,0.0,1.0,4,4
20,0,logsumexp,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.138199120759964,0.03159299120306969,0.0,0.0,1.0,12,12
20,0,logsumexp,calibrated,test,2048,4,1.0,True,0.1,128,,0.9375,0.949999988079071,0.22552265226840973,0.14118602871894836,0.25,0.75,1.0,4,4
